TweetId,Text_Only_Informative,Image_Only_Informative,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1056211153989353472,0,0,0,0,0,0,0,0,0,0
1051237181036089344,0,0,0,0,0,0,0,0,0,0
1052297905137209344,0,0,0,0,0,0,0,0,0,0
1050804805558575104,0,0,0,0,0,0,0,0,0,0
1056395543168065536,0,0,0,0,0,0,0,0,0,0
1051201936249184256,0,0,0,0,0,0,0,0,0,0
1051904498606559232,0,0,0,0,0,0,0,0,0,0
1051761360747532288,0,0,0,0,0,0,0,0,0,0
1051356573392461824,0,0,0,0,0,0,0,0,0,0
1052193817401548800,0,0,0,0,0,0,0,0,0,0
1050369671696928768,0,0,0,0,0,0,0,0,0,0
1053874445700358144,0,0,0,0,0,0,0,0,0,0
1053907262589136896,0,0,0,0,0,0,0,0,0,0
1051828399709278208,0,0,0,0,0,0,0,0,0,0
1049438561295065088,0,0,0,0,0,0,0,0,0,0
1052000701818314752,0,0,0,0,0,0,0,0,0,0
1051027605024100352,0,0,0,0,0,0,0,0,0,0
1052280198828384256,0,0,0,0,0,0,0,0,0,0
1050497766995058688,0,0,0,0,0,0,0,0,0,0
1049513044571635712,0,0,0,0,0,0,0,0,0,0
1049650800472059904,0,0,0,0,0,0,0,0,0,0
1054614574941450240,0,0,0,0,0,0,0,0,0,0
1055079889697558528,0,0,0,0,0,0,0,0,0,0
1052107353808654336,0,0,0,0,0,0,0,0,0,0
1054950508677472256,0,0,0,0,0,0,0,0,0,0
1052283119766827008,0,0,0,0,0,0,0,0,0,0
1055199184272482304,0,0,0,0,0,0,0,0,0,0
1053802012612136960,0,0,0,0,0,0,0,0,0,0
1054971692299309056,0,0,0,0,0,0,0,0,0,0
1049868120985358336,0,0,0,0,0,0,0,0,0,0
1054017016137465856,0,0,0,0,0,0,0,0,0,0
1052107740737286144,0,0,0,0,0,0,0,0,0,0
1051267052797878272,0,0,0,0,0,0,0,0,0,0
1050685616965316608,0,0,0,0,0,0,0,0,0,0
1054020755699056640,0,0,0,0,0,0,0,0,0,0
1052244907572822016,0,0,0,0,0,0,0,0,0,0
1051614733927772160,0,0,0,0,0,0,0,0,0,0
1055400435144515584,0,0,0,0,0,0,0,0,0,0
1054460447276064768,0,0,0,0,0,0,0,0,0,0
1049278315373240320,0,0,0,0,0,0,0,0,0,0
1054441634308415488,0,0,0,0,0,0,0,0,0,0
1055696097912459264,0,0,0,0,0,0,0,0,0,0
1052105963933552640,0,0,0,0,0,0,0,0,0,0
1054587408648298496,0,0,0,0,0,0,0,0,0,0
1056612395961876480,0,0,0,0,0,0,0,0,0,0
1054826838256537600,0,0,0,0,0,0,0,0,0,0
1048875425257181184,0,0,0,0,0,0,0,0,0,0
1051432819862511616,0,0,0,0,0,0,0,0,0,0
1051146915570753536,0,0,0,0,0,0,0,0,0,0
1051732893674946560,0,0,0,0,0,0,0,0,0,0
1051037525119254528,0,0,0,0,0,0,0,0,0,0
1056118219822424064,0,0,0,0,0,0,0,0,0,0
1050596697309503488,0,0,0,0,0,0,0,0,0,0
1053962877542064128,0,0,0,0,0,0,0,0,0,0
1049869419285868544,0,0,0,0,0,0,0,0,0,0
1056210093190987776,0,0,0,0,0,0,0,0,0,0
1051159441129791488,0,0,0,0,0,0,0,0,0,0
1051903203745427456,0,0,0,0,0,0,0,0,0,0
1052132728550899712,0,0,0,0,0,0,0,0,0,0
1050769848970571776,0,0,0,0,0,0,0,0,0,0
1050762556183216128,0,0,0,0,0,0,0,0,0,0
1055637229631004672,0,0,0,0,0,0,0,0,0,0
1052236732987568128,0,0,0,0,0,0,0,0,0,0
1051874454220001280,0,0,0,0,0,0,0,0,0,0
1050430867544428544,0,0,0,0,0,0,0,0,0,0
1052041628754616320,0,0,0,0,0,0,0,0,0,0
1052145136686256128,0,0,0,0,0,0,0,0,0,0
1052263827549630464,0,0,0,0,0,0,0,0,0,0
1052225650843680768,0,0,0,0,0,0,0,0,0,0
1050409145868935168,0,0,0,0,0,0,0,0,0,0
1051835631612162048,0,0,0,0,0,0,0,0,0,0
1054194725320826880,0,0,0,0,0,0,0,0,0,0
1053813708403732480,0,0,0,0,0,0,0,0,0,0
1052264173542039552,0,0,0,0,0,0,0,0,0,0
1055018558982381568,0,0,0,0,0,0,0,0,0,0
1049682136859639808,0,0,0,0,0,0,0,0,0,0
1054166996433231872,0,0,0,0,0,0,0,0,0,0
1051614331450798080,0,0,0,0,0,0,0,0,0,0
1051563484457119744,0,0,0,0,0,0,0,0,0,0
1051668468184088576,0,0,0,0,0,0,0,0,0,0
1051803481886126080,0,0,0,0,0,0,0,0,0,0
1051026688098865152,0,0,0,0,0,0,0,0,0,0
1052291031230795776,0,0,0,0,0,0,0,0,0,0
1052145653546176512,0,0,0,0,0,0,0,0,0,0
1050481358672293888,0,0,0,0,0,0,0,0,0,0
1052230855848947712,0,0,0,0,0,0,0,0,0,0
1050361078767656960,0,0,0,0,0,0,0,0,0,0
1052159229585383424,0,0,0,0,0,0,0,0,0,0
1048945290303168512,0,0,0,0,0,0,0,0,0,0
1050245884313653248,0,0,0,0,0,0,0,0,0,0
1055617378640429056,0,0,0,0,0,0,0,0,0,0
1053856495824064512,0,0,0,0,0,0,0,0,0,0
1051810793531019264,0,0,0,0,0,0,0,0,0,0
1052147116217372672,0,0,0,0,0,0,0,0,0,0
1055042152626040832,0,0,0,0,0,0,0,0,0,0
1051105105636941824,0,0,0,0,0,0,0,0,0,0
1052187403996340224,0,0,0,0,0,0,0,0,0,0
1052150749512257536,0,0,0,0,0,0,0,0,0,0
1052138295449141248,0,0,0,0,0,0,0,0,0,0
1052223823490224128,0,0,0,0,0,0,0,0,0,0
1054249181416693760,0,0,0,0,0,0,0,0,0,0
1051278414051651584,0,0,0,0,0,0,0,0,0,0
1051258539065401344,0,0,0,0,0,0,0,0,0,0
1056118307298951168,0,0,0,0,0,0,0,0,0,0
1052175406550437888,0,0,0,0,0,0,0,0,0,0
1050486239365869568,0,0,0,0,0,0,0,1,0,0
1051844625382686720,1,0,0,0,1,1,0,0,0,1
1055021767079723008,0,0,1,1,0,0,0,0,0,1
1051392372519489536,0,0,0,0,1,0,0,0,0,0
1051379310282592256,0,1,0,0,1,1,0,0,0,0
1051642794127884288,0,0,0,0,1,0,1,1,1,0
1054324671150219264,0,1,0,0,0,0,0,1,0,0
1050011632846295040,1,1,0,0,0,0,0,0,0,0
1049898705544011776,0,0,0,0,1,1,0,0,0,0
1049692699106906112,1,0,0,0,0,1,0,0,0,0
1048860484252971008,1,0,0,1,1,0,0,0,0,1
1051191811321020416,0,0,0,0,1,0,1,0,0,0
1051749892236959744,0,1,0,0,0,0,0,0,0,0
1051504836062130176,0,0,1,0,0,1,1,1,0,1
1050080602504990720,1,1,0,1,0,1,0,0,1,0
1049649417362509824,1,1,0,0,0,0,0,0,0,0
1056782689842286592,1,0,0,0,0,0,1,0,0,0
1055698981911695360,1,1,0,1,1,0,1,1,1,0
1052182371225620480,0,1,0,1,0,0,0,0,0,1
1052137010280845312,0,0,0,0,1,0,0,1,0,1
1051291354209251328,0,1,0,0,1,0,0,0,0,1
1055521692062121984,1,0,0,0,0,0,0,0,0,0
1056542289118617600,0,0,1,0,0,0,0,0,0,1
1054385990733713408,1,1,0,1,0,0,0,0,0,0
1051320862308098048,0,1,0,0,0,0,0,1,1,1
1056191288410861568,0,0,0,0,0,1,0,0,0,0
1054408528499302400,0,0,1,1,0,0,1,0,0,0
1050788283356246016,0,1,0,0,0,0,0,0,0,0
1055026930364440576,1,0,1,0,1,1,0,0,0,0
1055115304475525120,0,0,0,0,0,0,1,1,0,0
1051304852326760448,0,0,0,0,0,0,0,0,1,1
1052264400839630848,0,1,0,0,0,0,0,0,1,1
1056117180197154816,0,0,0,0,0,0,0,0,0,0
1050735145005850624,1,0,0,0,0,0,0,0,0,0
1049706335087067136,0,0,0,0,0,0,0,0,0,0
1052273504052240384,0,1,0,1,0,0,0,0,0,0
1056542620489404416,0,0,0,0,0,0,0,0,0,0
1057679861525794816,0,1,1,0,0,0,0,0,0,0
1051419071038742528,1,0,0,0,0,0,0,1,0,0
1055693360768389120,1,0,0,0,0,0,0,0,0,0
1049636850690863104,0,0,1,0,0,1,0,0,0,0
1051095961836118016,1,1,1,1,1,0,0,0,0,0
1052170897417629696,0,0,0,0,1,0,0,1,0,0
1054592759409954816,1,0,0,0,1,0,0,0,0,0
1052173984249389056,0,0,0,1,0,0,0,0,0,0
1050595211863252992,0,0,0,1,0,0,1,0,0,0
1049816814589423616,0,0,0,1,1,0,0,1,0,0
1054741738022006784,1,0,0,0,0,1,0,0,1,0
1055159993962586112,1,0,1,0,1,0,0,0,0,0
1054408988513787904,0,0,1,0,1,0,0,0,0,0
1054666287220056064,0,0,1,1,0,0,0,0,1,1
1054709444653674496,0,0,1,0,0,1,0,0,1,0
1056403882606178304,0,1,0,0,0,0,0,0,0,0
1050921089931665408,0,0,0,0,1,0,1,1,0,1
1050250682148614144,0,1,1,0,0,0,0,0,0,0
1054030606005284864,1,0,1,1,0,0,1,0,1,0
1055654117618540544,1,0,0,1,0,0,1,0,0,0
1049682142974885888,1,0,0,0,1,1,0,0,1,0
1054573718989504512,0,0,0,1,1,0,1,0,0,0
1049006538604666880,1,0,0,0,0,1,0,0,0,0
1052276505328439296,0,1,0,0,0,0,0,0,0,0
1050498919321485312,0,0,1,0,0,1,0,0,1,0
1055095389601304576,0,0,0,1,0,1,0,0,1,0
1051238770190798848,0,0,0,0,0,0,1,0,0,0
1050261859981496320,0,1,0,0,0,0,0,1,0,0
1049980227076657152,0,0,1,0,0,1,0,0,0,1
1051216109112885248,0,0,0,0,1,0,1,0,0,0
1056179962112344064,1,0,0,0,0,0,0,0,0,0
1051510442785419264,0,0,1,0,0,1,0,0,0,0
1050553624915574784,1,0,0,1,1,0,1,1,0,0
1049172955111088128,0,1,0,1,0,0,0,0,0,0
1051990901332037632,0,0,0,0,0,0,0,0,1,0
1050684650228801536,0,0,0,0,0,0,1,0,0,0
1050308652329037824,1,0,0,0,1,0,0,1,0,1
1051572125583126528,0,0,0,0,0,0,0,0,0,0
1053894294526967808,0,1,1,0,0,0,1,0,0,0
1054417764159574016,0,0,0,0,0,0,0,1,1,1
1052248043116883968,0,0,0,0,1,0,0,0,0,0
1056062710666846208,0,0,0,0,1,0,0,0,0,0
1051073755840241664,0,0,0,1,0,0,0,0,0,0
1052170149741121536,0,0,0,0,0,0,0,0,1,0
1052134102663450624,0,0,1,1,0,0,0,0,0,0
1050309300156080128,0,0,0,0,0,0,0,0,1,0
1051655845413511168,0,0,0,0,0,1,1,0,1,0
1051371509694877696,0,0,0,1,0,0,0,1,0,0
1054258316082327552,1,1,0,0,0,0,0,0,0,0
1053982068089253888,0,0,0,0,0,0,0,0,1,0
1052206278175416320,0,0,1,0,1,0,0,0,1,0
1051815408653754368,0,1,0,0,0,0,0,0,0,1
1056432877783543808,0,1,1,0,0,1,1,0,1,0
1049728057341173760,1,0,0,1,1,0,0,0,0,0
1052098808178302976,0,1,0,0,0,0,0,0,0,0
1055174880763641856,0,0,0,0,1,0,0,1,0,0
1051102467449065472,0,0,0,0,0,0,0,0,0,0
1048638014350680064,0,0,0,0,1,0,0,1,1,0
1054266422887559168,1,0,0,0,0,0,0,0,0,0
1050718657045774336,0,0,0,1,0,1,1,0,0,0
1056211144766046208,1,0,0,0,1,1,0,0,0,0
1054360084308848640,0,0,0,1,1,0,1,1,0,0
1050890316914470912,0,0,0,0,1,0,0,0,0,0
1051453842611740672,0,0,1,1,0,0,0,0,1,0
1049344615348756480,0,0,0,0,0,0,1,0,0,0
1051011066061238272,0,1,0,0,0,1,0,0,0,0
1055964793943711744,1,1,1,0,0,1,0,0,0,0
1053945373188739072,0,1,1,1,0,0,1,1,0,0
1054638271484084224,1,0,0,0,0,0,0,0,0,0
1054586964819746816,0,1,0,0,0,0,0,1,0,0
1055364884467052544,0,0,0,0,0,1,1,0,1,0
1052183622051086336,0,0,1,0,0,1,0,0,0,0
1050897778430201856,0,0,0,0,1,0,0,0,0,0
1051042653238890496,1,0,0,0,0,0,0,0,1,0
1050176182774259712,0,1,0,0,1,0,1,0,0,0
1052239282520248320,0,0,0,0,0,1,0,0,1,0
1051970552049659904,0,0,0,1,0,0,0,0,0,0
1056119481901240320,1,1,0,0,0,0,0,0,0,0
1054361747967107072,0,0,1,0,1,0,0,0,1,0
1051782650741096448,0,0,0,0,1,0,0,1,1,0
1055294020228771840,0,0,1,1,1,1,0,0,0,0
1051647965520162816,0,0,1,0,1,1,0,0,0,0
1051463575850512384,1,0,0,0,1,0,0,0,0,0
1051900930071891968,0,0,1,0,0,1,0,1,1,0
1054024423928262656,0,0,0,1,0,1,1,0,1,0
1049714925537583104,0,0,0,0,0,1,0,0,1,0
1054270802546380800,0,1,0,0,0,0,0,1,0,0
1055020978248605696,0,0,0,0,0,0,0,0,0,0
1054524973933621248,0,0,0,1,0,0,0,0,0,0
1056358209810776064,1,0,0,0,0,0,0,0,0,0
1054201024532152320,0,0,0,1,0,0,0,0,1,0
1052116949382156288,0,0,0,0,0,0,0,0,0,0
1051890973301764096,0,1,1,1,0,0,0,0,1,1
1055838944494043136,0,0,1,1,0,0,0,0,1,0
1053948724471308288,0,0,0,1,0,1,0,0,0,1
1055804623171268608,0,0,0,0,0,1,0,1,0,0
1054068444440784896,1,1,0,0,0,1,0,0,0,1
1055005220722245632,0,0,0,0,1,1,0,0,0,0
1051718043146043392,0,0,1,0,0,0,1,1,0,1
1052242715134619648,0,1,0,1,1,1,0,0,1,0
1051128435551166464,0,0,0,0,0,0,1,0,0,0
1050428321018740736,0,0,0,0,0,0,0,0,1,0
1055856819086733312,0,0,1,0,0,0,0,0,0,0
1055732410678038528,0,0,0,0,0,1,0,0,0,0
1056189472549883904,0,0,0,0,0,1,1,1,0,1
1052132862944825344,1,0,0,0,0,1,0,1,1,0
1054673067958448128,0,0,1,0,1,0,1,0,1,0
1055387979076620288,1,0,0,0,1,1,0,0,0,0
1049724455285481472,1,0,1,0,1,0,0,0,0,0
1050597897606053888,0,0,0,0,1,0,0,0,0,1
1050760872589762560,1,0,0,0,0,0,0,0,0,0
1054817543255339008,1,0,0,0,0,0,0,1,0,0
1056007390687043584,1,0,0,0,0,1,1,1,0,0
1050072335385018368,0,1,0,1,0,0,1,0,1,1
1052266018003927040,1,1,1,0,1,1,0,1,0,0
1052133533446262784,1,0,0,0,0,0,0,0,0,0
1052227893273583616,0,1,1,0,0,1,0,0,0,0
1051375530229010432,0,1,0,0,1,0,0,1,0,0
1050800800447062016,0,0,1,0,0,1,0,0,0,0
1050393273032937472,0,1,1,0,0,0,0,1,0,1
1050944144829542400,0,0,0,0,1,0,1,0,0,0
1050449740276686848,1,1,1,0,0,0,0,1,0,0
1054671560529899520,0,0,0,0,0,0,0,0,1,0
1053870312696176640,0,0,0,0,0,1,0,0,1,0
1051571344167432192,0,0,0,1,0,1,0,0,1,1
1051634011666358272,0,0,0,0,0,1,0,0,0,0
1056140965503746048,0,0,1,0,0,0,0,0,1,1
1051049191114530816,0,0,1,0,1,1,0,0,0,0
1050733210244718592,0,0,1,0,1,0,0,0,0,0
1050621870020554752,1,0,0,0,0,0,1,0,0,0
1050717995104792576,1,0,0,1,0,0,0,0,1,0
1054588351733469184,0,1,0,0,0,0,1,0,0,0
1051219030009360384,0,0,0,0,0,1,0,0,0,0
1056118470339833856,0,0,0,0,1,1,0,0,0,1
1055136757744730112,0,0,1,0,0,0,1,0,0,0
1050941062779297792,0,1,0,0,1,0,1,1,0,0
1050445887300874240,1,0,0,0,1,0,0,0,0,0
1052164019946020864,0,1,0,0,0,1,0,1,0,0
1056418548585807872,1,0,1,0,0,0,0,0,1,0
1051080323591823360,0,0,0,0,0,0,0,1,0,0
1050392688531558400,0,0,0,1,1,0,1,0,0,0
1051397612891385856,1,0,0,0,0,0,0,0,0,0
1055884033899540480,0,1,0,0,0,0,0,0,0,1
1052099226799353856,1,0,0,0,0,1,0,0,0,0
1049024006404415488,0,0,0,0,0,0,0,0,0,0
1052215903025123328,0,0,1,0,0,0,1,0,1,0
1052103425826140160,0,0,0,0,0,0,0,0,0,0
1051714192707805184,1,0,0,0,0,0,0,0,1,1
1054353652977098752,0,0,0,0,0,0,1,1,0,0
1055086422053466112,0,0,0,0,0,0,0,0,0,1
1055700093020463104,0,0,0,0,1,0,0,1,0,0
1054597393394606080,1,0,1,0,0,0,0,0,1,1
1052210493346144256,0,0,0,0,0,0,0,0,0,0
1054339734502342656,0,0,0,0,0,1,0,0,0,0
1050997563346714624,1,0,1,0,0,1,1,0,0,1
1053949023206293504,0,1,0,0,0,0,0,0,0,0
1054924958571339776,0,0,0,0,0,0,0,0,1,0
1051866188391813120,0,0,0,1,1,0,0,0,0,1
1052070184310198272,0,0,0,0,1,0,0,0,0,0
1052036551109046272,1,0,0,0,0,0,0,0,0,0
1050568509409783808,0,0,0,0,0,0,1,0,0,0
1053805597064343552,1,0,0,0,0,0,1,0,0,0
1054676643988430848,0,0,0,0,1,0,1,0,0,0
1056735721904619520,0,0,0,0,0,0,0,0,0,0
1052171839902900224,0,0,0,0,0,0,0,0,0,0
1055719638762381312,0,0,0,0,0,0,0,0,0,0
1050710600156733440,0,0,0,0,0,0,0,0,0,0
1056789066266533888,0,0,0,0,0,0,0,0,0,0
1054673877396307968,0,0,0,0,0,0,0,0,0,0
1052190245083582464,0,0,0,0,0,0,0,0,0,0
1051679887528988672,0,0,0,0,0,0,0,0,0,0
1052112333689053184,0,0,0,0,0,0,0,0,0,0
1049562731257286656,0,0,0,0,0,0,0,0,0,0
1051937966346694656,0,0,0,0,0,0,0,1,0,0
1050438198420066304,0,0,0,0,0,0,0,0,0,0
1052188477528236032,0,0,0,0,0,0,0,0,0,0
1056166108225593344,0,0,0,0,0,0,0,0,0,0
1054686706702594048,0,0,0,0,0,0,0,0,0,0
1056051999580413952,0,1,0,0,0,0,0,0,0,0
1052109926867165184,0,0,0,0,0,0,0,0,0,0
1055522556013412352,0,0,0,0,0,0,0,0,0,0
1051970600875495424,0,0,0,0,0,0,0,0,0,0
1050689168941207552,0,0,0,0,0,0,0,0,0,0
1050921681944903680,0,0,0,0,0,0,0,0,0,0
1052154462477856768,0,0,0,0,0,0,0,0,0,0
1052182219295473664,0,0,0,0,0,0,0,0,0,0
1050618721234874368,0,0,0,0,0,0,0,0,0,0
1054726636355182592,0,0,0,0,0,0,1,0,0,0
1056768779324018688,0,0,0,0,0,0,0,0,0,0
1055968586588549120,0,0,0,0,0,0,0,0,0,0
1056806636654919680,0,0,0,0,0,0,0,0,0,0
1052217075207430144,0,0,0,0,0,0,0,0,0,0
1050766416775798784,0,0,0,0,0,0,0,0,0,0
1049816809245794304,0,0,0,0,0,0,0,0,0,0
1054262520624504832,0,0,0,0,0,0,0,0,0,0
1050617087222210560,0,0,0,0,0,0,1,0,0,0
1056376124706557952,0,0,0,0,0,0,0,0,0,0
1050659024847261696,0,0,0,0,0,0,0,0,0,0
1054579587311534080,0,0,0,0,0,0,0,0,0,0
1054250801495977984,0,0,0,0,0,0,0,0,0,0
1056538623439503360,0,0,0,0,0,0,0,0,0,0
1049999433331425280,0,0,0,0,0,0,0,0,0,0
1053973702956638208,0,0,0,0,0,0,0,0,0,0
1056212233066344448,1,0,0,0,0,0,0,0,0,0
1049330064310095872,0,0,0,0,0,0,0,0,0,0
1051246245044350976,0,0,0,0,0,0,0,0,0,0
1056240099275485184,0,0,0,0,0,0,0,0,0,0
1051476348013809664,0,0,0,0,0,0,0,0,0,0
1055485512662859776,0,0,0,0,0,0,0,0,0,0
1056759217598545920,0,0,0,0,0,0,0,0,0,0
1054596189587468288,0,0,0,0,0,0,0,0,0,0
1052110883835469824,0,0,0,0,0,0,0,0,0,0
1050330073985966080,0,0,0,0,0,0,0,0,0,0
1055103983507795968,0,0,0,0,0,0,0,0,0,0
1051885435763511296,0,0,0,0,0,0,0,0,0,0
1049253070234902528,0,0,0,0,1,0,0,0,0,0
1051640874944393216,0,0,0,0,0,0,0,0,0,0
1051838590907535360,0,0,0,0,0,0,0,1,0,0
1051719942322581504,0,0,0,0,0,0,0,0,0,0
1051995729219215360,0,0,0,0,0,0,0,0,0,0
1056710350781898752,0,0,0,0,0,0,0,0,0,0
1051932725320589312,1,0,0,0,0,0,0,0,0,0
1055832365346344960,0,0,0,0,0,0,0,0,0,0
1051701573401890816,0,0,0,0,0,0,0,0,0,0
1049550705730707456,0,0,0,0,0,0,0,0,0,0
1050966094461075456,0,0,0,0,0,0,0,0,0,0
1052145719820345344,0,0,0,0,0,0,0,0,0,0
1051012082580242432,0,0,0,0,0,0,0,0,0,0
1052278270673256448,0,0,0,0,0,0,0,0,0,0
1050426078832074752,0,0,0,0,0,0,0,0,0,1
1052159232550871040,0,0,0,0,0,0,0,0,0,0
1050008422354231296,0,0,0,0,0,0,0,0,0,0
1053970703253299200,0,0,0,0,0,0,0,0,0,0
1055303035474259968,0,0,0,0,0,0,0,1,0,0
1051481996227166208,0,1,0,0,0,0,0,0,0,0
1050895486616399872,0,0,0,0,0,0,0,0,0,0
1056412075256205312,0,0,0,0,0,0,0,0,0,0
1055458995815809024,0,0,0,0,0,0,0,0,0,0
1054213720174297088,0,0,0,0,0,0,0,0,0,0
1052272114454188032,0,0,0,0,0,0,0,0,0,0
1049618853628702720,0,0,0,0,0,0,0,0,0,0
1052108839644991488,0,0,0,0,0,0,0,0,0,0
1052160408453337088,0,0,0,0,0,0,0,0,0,0
1054281266168766464,0,0,0,0,0,0,0,0,0,0
1055778137697591296,0,0,0,0,0,0,0,0,0,0
1050726507461705728,0,0,0,0,0,0,0,0,0,0
1055434545695260672,0,0,0,0,0,0,0,0,0,0
1053894408993693696,0,0,0,0,0,0,0,0,0,0
1056110854670704640,0,0,0,0,0,0,0,0,0,0
1050810398885208064,0,0,0,0,0,0,0,0,0,0
1056597415879294976,0,0,0,0,0,0,0,0,0,0
1049582753090600960,0,0,0,0,0,0,0,0,0,0
1055753540986126336,0,0,0,0,0,0,0,0,0,0
1055112891110690816,0,0,0,0,0,0,0,0,0,0
1052077418557640704,0,0,0,0,0,0,0,0,0,0
1051838321087971328,0,0,0,0,0,0,0,0,0,0
1054345373731438592,0,0,0,0,0,0,0,0,0,0
1055047441391570944,0,0,0,0,0,0,0,0,0,0
1052111067395047424,0,0,0,0,0,0,0,0,0,0
1054753358467088384,0,0,0,0,0,0,0,0,0,0
1051544000379805696,0,0,0,0,0,0,0,0,0,0
1051689640745267200,0,0,0,0,0,0,0,0,0,0
1049224908641730560,0,0,0,0,0,0,0,0,0,0
1054095749347205120,0,0,0,0,0,0,0,0,0,0
1050569970088853504,0,0,0,0,0,0,0,0,0,0
1050544729329491968,0,0,0,0,0,0,0,0,0,0
1052237938166255616,0,0,0,0,0,0,0,0,0,0
1054020411745230848,0,0,0,0,0,0,0,0,0,0
1055354153856200704,0,0,0,0,0,1,0,0,0,0
1051314131435950080,0,0,0,0,0,0,0,0,0,0
1051438249162366976,0,0,0,0,0,0,0,0,0,0
1054659788301365248,0,0,0,0,0,0,0,0,0,0
1051151534409408512,0,0,0,0,0,0,0,0,0,0
1051139646325968896,0,0,0,0,0,0,0,0,0,0
1051486615984660480,0,0,0,0,0,0,0,0,0,0
1050584290180911104,0,0,0,0,0,0,0,0,0,0
1052130691012530176,1,0,0,0,0,0,0,0,0,0
1052299149801115648,0,0,0,0,0,0,0,0,0,0
1051862569659625472,0,0,0,0,0,0,0,0,0,0
1054583238889496576,0,0,0,0,0,0,0,0,0,0
1051880725052571648,0,0,0,0,0,0,0,0,0,0
1051654975992950784,0,0,0,0,0,0,0,0,0,0
1050293877557653504,0,0,0,0,0,0,0,0,0,0
1054370812101181440,0,0,0,0,0,0,0,0,0,0
1052135018204561408,0,0,0,0,0,0,0,0,0,0
1055764910833983488,0,0,0,0,0,0,0,0,0,0
1056055250006798336,0,0,0,0,0,0,0,0,0,0
1051182844440129536,0,0,0,0,0,0,0,0,0,0
1051256179366621184,0,0,0,0,0,0,0,0,0,0
1056130889305018368,0,0,0,0,0,0,0,0,0,0
1050807281636519936,0,0,0,0,0,0,0,0,0,0
1054143057572950016,0,0,0,0,0,0,1,0,0,0
1050457917466529792,0,0,0,0,0,0,0,0,0,0
1055756110517420032,0,0,0,0,0,0,0,0,0,0
1052279634128187392,0,0,0,0,0,0,0,0,0,0
1049246828003090432,0,0,0,0,0,0,0,0,0,0
1052258199905161216,0,0,0,0,0,0,0,0,0,0
1054745226110132224,0,0,0,0,0,0,0,0,0,0
1054671789933150208,0,0,0,0,0,0,0,0,0,0
1050354291708452864,0,0,0,0,0,0,0,0,0,0
1050546857011634176,0,0,0,0,0,0,0,0,0,0
1055444743650340864,0,0,0,0,0,0,0,0,0,0
1056491645447876608,0,0,0,0,0,0,0,0,0,0
1050701707347255296,0,0,0,0,0,0,0,0,0,0
1051900912703328256,0,0,0,0,0,0,0,0,0,0
1054116725057314816,0,0,0,0,0,0,0,0,0,0
1050454557350928384,0,0,0,0,0,0,0,0,0,0
1052276028448669696,0,0,0,0,0,0,0,0,0,0
1051881515389464576,0,0,0,0,0,0,0,0,0,0
1050420071045185536,0,0,0,0,0,0,0,0,0,0
1049361073181282304,0,0,0,0,0,0,0,0,0,0
1053937415797305344,0,0,0,0,0,0,0,0,0,0
1049238122276560896,0,0,0,0,0,0,0,0,0,0
1050107121474461696,0,0,0,0,0,0,0,0,0,0
1050073615100796928,0,0,0,0,0,0,0,0,0,0
1050920818744668160,0,0,0,0,0,0,0,0,0,0
1051924655643201536,0,0,0,0,0,0,0,0,0,0
1052198339976908800,0,0,0,0,0,0,0,0,0,0
1054632033048178688,0,0,0,0,0,0,0,0,0,0
1054280802970652672,0,0,0,0,0,0,0,0,0,0
1053848347725852672,0,0,0,0,0,0,0,0,0,0
1050910098456006656,0,0,0,0,0,0,0,0,0,0
1050302762548977664,0,0,0,0,0,0,0,0,0,0
1052205019817226240,0,0,0,0,1,0,0,0,0,0
1049369541686353920,0,0,0,0,0,0,0,0,0,0
1051866565619195904,0,0,0,0,0,0,0,0,0,0
1050330952843579392,0,0,0,0,0,0,0,0,0,0
1054323665481928704,0,0,0,0,0,0,0,0,0,0
1054346134888448000,0,1,0,0,0,0,0,0,0,0
1055727283057520640,0,0,0,0,0,0,0,0,0,0
1048994412917915648,0,0,0,0,0,0,0,0,0,0
1051251390700548096,0,0,0,0,0,0,0,0,0,0
1051201013636579328,0,0,0,0,0,0,0,0,0,0
1051974638731972608,0,0,0,0,0,0,0,0,0,0
1056502893698723840,0,0,0,0,0,0,0,0,0,0
1054593768983355392,0,0,0,0,0,0,0,0,0,0
1054703024965324800,0,0,0,0,0,0,0,0,0,0
1051961261607579648,0,0,0,0,0,0,0,0,0,0
1054266100622356480,0,0,0,0,0,0,0,0,0,0
1051772969083650048,0,0,0,0,0,0,0,0,0,0
1052133273730723840,0,0,0,0,0,0,0,0,0,0
1056442531817213952,0,0,0,0,1,0,0,0,0,0
1056781895806173184,0,0,0,0,0,0,0,0,0,0
1053874576638173184,0,0,0,0,0,0,0,0,0,0
1051082274060419072,0,0,0,0,0,0,0,0,0,0
1051437621002596352,0,0,0,0,0,0,0,0,0,0
1049125287219220480,0,0,0,0,0,0,0,0,0,0
1051855605365964800,0,0,0,0,0,0,0,0,0,0
1052130263914954752,0,0,0,0,0,0,0,0,0,0
1054548761978920960,0,0,0,0,0,0,0,0,0,0
1052060046736142336,0,0,0,0,0,0,0,0,0,0
1052189982964748288,0,0,0,0,0,0,0,0,0,0
1048973621023178752,0,0,0,0,0,0,0,0,0,0
1050661148951896064,0,0,0,0,0,0,0,0,0,0
1052177384345079808,0,0,0,0,0,0,0,0,0,0
